player_id,player_name,position,team,salary,season_avg,recent_form,matchup_factor,vegas_factor,final_projection,opponent,implied_total,over_under,injury_status
00-0036223,Jonathan Taylor,RB,IND,7700,24.922222222222224,24.257,1.0818579544973113,1.063004846526656,0.0,ATL,23.5,47.5,OUT
00-0039040,De'Von Achane,RB,MIA,6200,19.22222222222222,18.443,1.0888301862126537,1.1218093699515348,23.00327938205885,BUF,24.8,49.1,QUESTIONABLE
00-0035710,Daniel Jones,QB,IND,6000,19.684444444444445,19.199,0.8348715139896845,1.063004846526656,17.25399315602857,ATL,23.5,47.5,QUESTIONABLE
00-0036252,Michael Pittman Jr.,WR,IND,3700,16.233333333333334,18.882,0.8785030611365009,1.063004846526656,16.396279894680582,ATL,23.5,47.5,ACTIVE
00-0034383,Dalton Schultz,TE,HOU,3500,9.5625,11.615,1.381796443136495,1.1105008077544427,16.24828933406074,JAX,24.55,48.1,ACTIVE
00-0036554,Nico Collins,WR,HOU,8000,13.028571428571428,13.17,1.0395360869190309,1.1105008077544427,15.1218896257221,JAX,24.55,48.1,ACTIVE
00-0036613,Jaylen Waddle,WR,MIA,6000,13.768888888888888,14.4334,0.944468396999224,1.1218093699515348,14.940352867349269,BUF,24.8,49.1,ACTIVE
00-0040663,Harold Fannin Jr.,TE,CLE,2600,10.725,13.076,1.0326526894562846,1.051696284329564,12.92438327689711,NYJ,23.25,40.5,QUESTIONABLE
00-0038997,Josh Downs,WR,IND,3300,10.5375,14.54,0.8785030611365009,1.063004846526656,11.709349450160014,ATL,23.5,47.5,ACTIVE
00-0033885,David Njoku,TE,CLE,4600,9.285714285714286,11.077,1.0326526894562846,1.051696284329564,11.057330531764194,NYJ,23.25,40.5,ACTIVE
00-0037664,Alec Pierce,WR,IND,3900,10.585714285714284,12.982,0.8785030611365009,1.063004846526656,11.004390482023998,ATL,23.5,47.5,QUESTIONABLE
00-0036212,Tua Tagovailoa,QB,MIA,6500,12.562222222222225,11.3702,0.7798073850928842,1.1218093699515348,10.467984417382455,BUF,24.8,49.1,ACTIVE
00-0032268,Marcus Mariota,QB,WAS,5000,12.94,11.547391304347826,1.0481172121046145,0.7373182552504038,9.461878463561016,DET,16.3,38.6,ACTIVE
00-0035719,Deebo Samuel Sr.,WR,WAS,5200,13.45,9.86,1.0899801672846423,0.7373182552504038,9.36668381745432,DET,16.3,38.6,ACTIVE
00-0040583,Woody Marks,RB,HOU,3000,8.95,9.74,0.869204887179365,1.1105008077544427,9.02028675546544,JAX,24.55,48.1,ACTIVE
00-0039880,Malik Washington,WR,MIA,3000,7.077777777777778,8.561,0.944468396999224,1.1218093699515348,8.284748069016235,BUF,24.8,49.1,ACTIVE
00-0034775,Christian Kirk,WR,HOU,4700,6.875,7.141304347826087,1.0395360869190309,1.1105008077544427,8.090250565235205,JAX,24.55,48.1,ACTIVE
00-0038979,Cedric Tillman,WR,CLE,3800,8.4,6.460869565217391,0.937483832025524,1.051696284329564,7.3260242654666365,NYJ,23.25,40.5,ACTIVE
00-0034791,Nick Chubb,RB,HOU,3000,7.8625,5.943,0.869204887179365,1.1105008077544427,6.662898277291499,JAX,24.55,48.1,ACTIVE
00-0030061,Zach Ertz,TE,WAS,3300,9.566666666666668,8.906,0.938439295606069,0.7373182552504038,6.390881567746541,DET,16.3,38.6,ACTIVE
00-0040138,Jaylin Noel,WR,HOU,3000,4.575,6.316000000000001,1.0395360869190309,1.1105008077544427,6.286316044474486,JAX,24.55,48.1,ACTIVE
00-0040130,Jayden Higgins,WR,HOU,3000,5.2375,5.456,1.0395360869190309,1.1105008077544427,6.172318485133404,JAX,24.55,48.1,ACTIVE
00-0040162,Dylan Sampson,RB,CLE,3000,5.550000000000001,4.448,1.0667514524474024,1.051696284329564,5.608370795671651,NYJ,23.25,40.5,ACTIVE
00-0040128,Tyler Warren,TE,IND,4200,13.155555555555557,11.713,0.3934794684332533,1.063004846526656,5.200892602279857,ATL,23.5,47.5,ACTIVE
00-0036898,Davis Mills,QB,HOU,5000,3.7,4.113333333333334,1.1759185722762335,1.1105008077544427,5.101553968523988,JAX,24.55,48.1,ACTIVE
00-0040198,Ollie Gordon II,RB,MIA,3000,3.688888888888889,4.6530000000000005,1.0888301862126537,1.1218093699515348,5.094641405619779,BUF,24.8,49.1,ACTIVE
00-0036407,Jerry Jeudy,WR,CLE,5800,5.9625,3.829,0.937483832025524,1.051696284329564,4.826956207408664,NYJ,23.25,40.5,QUESTIONABLE
00-0039874,Jaylen Wright,RB,MIA,3000,3.8,3.8,1.0888301862126537,1.1218093699515348,4.641547639681831,BUF,24.8,49.1,ACTIVE
00-0037267,Jerome Ford,RB,CLE,8000,4.4875,3.4650000000000003,1.0667514524474024,1.051696284329564,4.460949065070895,NYJ,23.25,40.5,ACTIVE
00-0040242,Jacory Croskey-Merritt,RB,WAS,3000,8.7,6.106000000000001,0.7774038362606889,0.7373182552504038,4.243355479428124,DET,16.3,38.6,ACTIVE
00-0040164,Jaylin Lane,WR,WAS,3000,4.199999999999999,4.971,1.0899801672846423,0.7373182552504038,3.6851933629289375,DET,16.3,38.6,ACTIVE
DST_CLE,Browns ,DST,CLE,3200,2.74,2.74,1.0,1.281573498964803,3.5115113871635613,NYJ,23.25,40.5,ACTIVE
00-0039379,Jamari Thrash,WR,CLE,3500,2.957142857142857,3.87,0.937483832025524,1.051696284329564,3.3656048198081425,NYJ,23.25,40.5,ACTIVE
00-0038611,Chris Rodriguez Jr.,RB,WAS,3000,5.066666666666666,6.421,0.7774038362606889,0.7373182552504038,3.292331034434945,DET,16.3,38.6,QUESTIONABLE
00-0036182,Nick Westbrook-Ikhine,WR,MIA,3100,2.275,3.178,0.944468396999224,1.1218093699515348,2.888763550597942,BUF,24.8,49.1,ACTIVE
DST_HOU,Texans ,DST,HOU,3300,2.61,2.61,1.0,0.9387321807703972,2.450090991810737,JAX,24.55,48.1,ACTIVE
