slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk1_main_13Sep2026,Kirk Cousins,QB,5000,1.5,22.12,17.86,11.3,33.86,23.33,48.33
dk_classic_wk1_main_13Sep2026,Kyler Murray,QB,5500,7.31,22.29,22.61,16.4,32.92,40.0,36.67
dk_classic_wk1_main_13Sep2026,Geno Smith,QB,4600,2.06,6.91,7.19,13.0,28.52,15.0,13.33
dk_classic_wk1_main_13Sep2026,Jahmyr Gibbs,RB,8000,46.79,40.95,41.39,22.3,22.89,28.33,38.33
dk_classic_wk1_main_13Sep2026,Joe Burrow,QB,6900,11.99,2.28,3.01,18.2,22.61,3.33,0.0
dk_classic_wk1_main_13Sep2026,Jalen Hurts,QB,6600,6.65,1.71,2.47,19.1,22.29,5.0,0.0
dk_classic_wk1_main_13Sep2026,Lamar Jackson,QB,6800,5.97,2.03,2.48,17.3,21.68,1.67,0.0
dk_classic_wk1_main_13Sep2026,Malik Willis,QB,5300,5.06,2.61,2.2,13.0,21.66,0.0,1.67
dk_classic_wk1_main_13Sep2026,Amon-Ra St. Brown,WR,7500,18.6,30.08,30.3,19.9,20.14,36.67,35.0
dk_classic_wk1_main_13Sep2026,Bijan Robinson,RB,7700,12.64,13.49,14.63,23.2,19.88,28.33,21.67
dk_classic_wk1_main_13Sep2026,Justin Herbert,QB,6100,12.01,1.75,2.61,19.1,19.28,3.33,0.0
dk_classic_wk1_main_13Sep2026,Josh Allen,QB,7000,2.02,2.04,3.34,23.3,19.16,5.0,0.0
dk_classic_wk1_main_13Sep2026,Ja'Marr Chase,WR,7800,32.25,25.93,27.74,21.0,18.52,21.67,18.33
dk_classic_wk1_main_13Sep2026,Jared Goff,QB,6000,7.67,1.8,2.59,19.3,18.24,1.67,0.0
dk_classic_wk1_main_13Sep2026,Jonathan Taylor,RB,7300,11.05,15.92,18.77,22.3,17.97,36.67,16.67
dk_classic_wk1_main_13Sep2026,Justin Jefferson,WR,7300,12.34,15.7,12.13,12.4,17.63,3.33,15.0
dk_classic_wk1_main_13Sep2026,Daniel Jones,QB,5400,1.4,1.27,1.64,18.7,17.04,0.0,0.0
